#1:time #2:r #3.binary? #4:ID #5:zams_m #6:m_progenitor #7:bh mass #8:bh_spin #9:birth-kick(km/s) #10-25:vsarray
0.00426571921571853099 0.138677 1 4814 0 120.291 38.2063 0 0 1 7.58195 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00432857465175203338 0.0709946 0 47972 0 112.132 42.8151 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00436198615830406082 0.107911 0 10809 111.785 107.927 43.8158 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00437530462913332443 0.166878 0 111284 0.115461 48.2523 43.5315 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00439710017097451333 0.100407 0 2057 107.689 104.199 43.5665 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00443003328067943878 0.38543 0 45679 104.337 101.13 42.9223 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00445834455221816566 0.116512 0 114436 0.0894765 45.7098 42.4451 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00453654413800603454 0.0766498 0 27761 94.5622 92.1017 40.895 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00456211984300591497 2.25052 0 99109 92.9882 90.6376 40.4774 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00457470421526032494 1.46788 0 95503 91.7514 89.4846 40.0877 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00462065786683799311 0.255297 0 35599 0.163464 38.8025 38.3085 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00470181934680351417 0.0553397 0 24112 83.0067 36.1944 35.4059 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00470181934680351417 0.240554 0 66310 0 39.3924 38.9126 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00473242951766478324 0.229258 0 12015 0.165746 35.4158 34.6924 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00475227146680473524 1.80187 0 90546 80.3906 35.0145 34.3818 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.0047673742441576147 0.104655 0 39007 79.5712 34.5169 34.0459 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00480117804017298182 0.285414 0 64615 77.7011 33.6636 33.5209 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00480117804017298182 1.48853 0 94199 0.852071 33.667 33.5231 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00484923361004070252 0.075633 1 49442 0 32.6342 32.5484 0 0 2 0.014892 -0.00418668 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00484923361004070252 0.159579 0 57933 75.5938 32.5393 32.4065 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00490403558601945448 0.0890964 0 3441 73.1166 31.3182 30.8182 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00495612117975809466 0.249808 0 58446 71.4261 30.6155 30.1155 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00499887934315848114 0.0465122 0 114964 0 29.8589 29.3589 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00501706575050584001 0.101666 0 45529 68.8347 29.34 28.84 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00513734163193318126 0.119534 0 78545 0.148704 27.4666 26.9666 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00513734163193318126 1.24726 0 97593 65.0911 27.4399 26.9399 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0051680259010975305 0.211403 0 16969 64.0782 26.8645 26.3645 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00520096509942959574 0.140328 0 108012 0 26.4945 25.9945 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00520096509942959574 0.47349 0 59972 63.1 26.5645 26.0645 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00522789680584629952 1.18377 0 78573 62.6032 26.2221 25.7221 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.005252188678128108 3.14245 0 95061 61.6517 25.7065 25.2065 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00526801050816752287 0.0687641 0 29140 0.0816471 28.3763 27.8763 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00529072394683688212 0.125142 0 34039 60.8525 25.3013 24.8013 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00533915087214382848 0.168198 0 303 59.4613 24.6386 24.1386 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00536033871483721121 0.526205 0 95486 59.2871 24.5011 24.0011 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00538056331820320564 0.167641 0 268 58.9619 24.5005 24.0005 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00538056331820320564 1.56238 0 97318 58.9615 24.4817 23.9817 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00542132735915618058 0.771344 0 56064 57.7458 23.7895 23.2895 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00547112097241355712 0.068449 0 1429 56.5977 23.2761 22.7761 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00548888387394037315 0.0805926 0 45759 0 22.9481 22.4481 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00548888387394037315 0.214554 0 16662 56.1388 22.893 22.393 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.0055602586901270009 0.477857 0 87764 54.7093 22.2285 21.7285 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
